time_h,voltage_v,current_a,soc_pct,relative_soc_change_pct,temperature_c,tof_shift_ns,tof_temp_corrected_ns,tof_model_full_ns,tof_soc_state_component_ns,tof_temperature_component_ns,p2p_v,energy,clip_fraction,ascan_index,source
12.520165457000733,3.29620361328125,-0.08563232421875,85.96999617366404,85.96999617366404,21.45521306439209,-369.3134671315775,-381.7879000011428,-354.12099563926756,-14.947015992867023,12.474432869565304,3.979729,48.788647,0.005,43832,Battery Cycler Data/13-5 (2).xlsx
12.521554345886114,3.29620361328125,-0.08563232421875,85.9561666639737,85.9561666639737,21.466573871140078,-368.9756112710824,-380.87055010936274,-354.8402711274103,-15.08679744972477,11.894938838280323,3.9792795,48.818108,0.005,43837,Battery Cycler Data/13-5 (2).xlsx
12.522943234771496,3.29681396484375,-0.08563232421875,85.9423371542834,85.9423371542834,21.474382580709555,-369.28505594712107,-380.7816867525364,-355.37828262744756,-15.226500916897237,11.496630805415327,3.9797873,48.79261,0.005,43842,Battery Cycler Data/13-5 (2).xlsx
12.52433212365688,3.2965087890625,-0.085601806640625,85.92851010886775,85.92851010886775,21.46280870967047,-369.6497492251325,-381.73674208271467,-354.9275212004407,-15.366101542057265,12.08699285758217,3.9803433,48.771942,0.01,43847,Battery Cycler Data/13-5 (2).xlsx
12.525721012542261,3.29681396484375,-0.08563232421875,85.91468306345213,85.91468306345213,21.468,-369.94089391488956,-381.76308852113596,-355.3318421561028,-15.505624246383377,11.822194606246399,3.980813,48.763252,0.01,43852,Battery Cycler Data/13-5 (2).xlsx
12.527109901427643,3.29681396484375,-0.085601806640625,85.90085601803649,85.90085601803649,21.459213064581444,-369.94182644815936,-382.21222660365004,-355.0230814108792,-15.645069050403947,12.270400155490663,3.9808638,48.768116,0.01,43856,Battery Cycler Data/13-5 (2).xlsx
12.528498790313026,3.29620361328125,-0.08563232421875,85.88702897262087,85.88702897262087,21.453426129238636,-370.22206715093944,-382.7876483234986,-354.8672673180537,-15.784435974647124,12.565581172559149,3.9812527,48.750637,0.01,43861,Battery Cycler Data/13-5 (2).xlsx
12.529887679198408,3.2965087890625,-0.08563232421875,85.87319946293054,85.87319946293054,21.45402177442865,-370.5758109083405,-383.1110093061519,-355.0369639751424,-15.923749856988138,12.535198397811408,3.9817286,48.738007,0.01,43866,Battery Cycler Data/13-5 (2).xlsx
12.53127656808379,3.29620361328125,-0.08563232421875,85.85936995324022,85.85936995324022,21.44978693530494,-370.91926644972233,-383.6704762673282,-354.9601885712241,-16.06298587286409,12.75120981760583,3.9821177,48.716537,0.01,43871,Battery Cycler Data/13-5 (2).xlsx
12.532665456969173,3.29559326171875,-0.085601806640625,85.8455429078246,85.8455429078246,21.457956450890226,-371.3381553379676,-383.67265306591463,-355.51603404122875,-16.202119253210185,12.334497727947044,3.9825974,48.69915,0.01,43876,Battery Cycler Data/13-5 (2).xlsx
12.534054345854555,3.29681396484375,-0.08563232421875,85.83171586240897,85.83171586240897,21.46016951553479,-371.6405283027072,-383.86214163953474,-355.7679740150364,-16.34117483589813,12.22161333682753,3.982911,48.69062,0.01,43881,Battery Cycler Data/13-5 (2).xlsx
12.535443234739937,3.29620361328125,-0.08563232421875,85.81788635271863,85.81788635271863,21.45119129012755,-371.9949529059135,-384.6745291454151,-355.449013679803,-16.48017740333887,12.679576239501557,3.9831994,48.656025,0.01,43886,Battery Cycler Data/13-5 (2).xlsx
12.53683212362532,3.297119140625,-0.08563232421875,85.8040568430283,85.8040568430283,21.45459564505115,-372.32193135695155,-384.8278576609896,-355.76158839839104,-16.619102186463408,12.50592630403803,3.983494,48.65039,0.01,43890,Battery Cycler Data/13-5 (2).xlsx
12.538221012510702,3.2965087890625,-0.08563232421875,85.79022733333798,85.79022733333798,21.455786935115583,-372.6279441492778,-385.0731049199183,-355.9612009511366,-16.757949205811315,12.445160770640458,3.9836414,48.633133,0.01,43895,Battery Cycler Data/13-5 (2).xlsx
12.539609901396084,3.29681396484375,-0.08563232421875,85.77639782364764,85.77639782364764,21.45978693507771,-372.9820417789483,-385.2231698471046,-356.3040029297314,-16.896718481921937,12.241128068156303,3.983908,48.624912,0.01,43900,Battery Cycler Data/13-5 (2).xlsx
12.540998790281467,3.29681396484375,-0.085662841796875,85.7625658496826,85.7625658496826,21.464,-373.04224505797663,-385.06847236863916,-356.6576199471044,-17.035434741801055,12.026227310662513,3.983936,48.625732,0.01,43905,Battery Cycler Data/13-5 (2).xlsx
12.542387679166849,3.2965087890625,-0.085601806640625,85.74873633999228,85.74873633999228,21.45619129000131,-372.9238149064045,-385.34835027182527,-356.3979257297553,-17.174048579210137,12.42453536542075,3.983889,48.626884,0.01,43910,Battery Cycler Data/13-5 (2).xlsx
12.54377656805223,3.2965087890625,-0.08563232421875,85.73490929457664,85.73490929457664,21.461213065035903,-373.18159795818246,-385.349981738284,-356.792588792085,-17.312560056220775,12.168383780101541,3.9840083,48.623688,0.01,43915,Battery Cycler Data/13-5 (2).xlsx
12.545165456937614,3.2965087890625,-0.085601806640625,85.72108224916101,85.72108224916101,21.46242613014755,-373.26392045139585,-385.3704279926569,-356.99289887452875,-17.45099389982414,12.106507541261083,3.9840803,48.624084,0.01,43920,Battery Cycler Data/13-5 (2).xlsx
12.546554345822996,3.29681396484375,-0.085662841796875,85.70725273947069,85.70725273947069,21.461213065111647,-373.3950487313791,-385.5634325076171,-357.06940352139526,-17.58937478166746,12.168383776237986,3.984143,48.612316,0.01,43924,Battery Cycler Data/13-5 (2).xlsx
12.547943234708377,3.2965087890625,-0.085662841796875,85.69341830123093,85.69341830123093,21.46121306514952,-373.3885865272029,-385.5569703015091,-357.20775605973444,-17.727727318074983,12.168383774306207,3.9840803,48.62081,0.01,43929,Battery Cycler Data/13-5 (2).xlsx
12.54933212359376,3.2965087890625,-0.085601806640625,85.67958879154061,85.67958879154061,21.45983048543724,-373.47464223935276,-385.71354888310066,-357.27545882501164,-17.865952952793805,12.238906643747903,3.9841743,48.621845,0.01,43934,Battery Cycler Data/13-5 (2).xlsx
12.550721012479142,3.297119140625,-0.085601806640625,85.6657642103997,85.6657642103997,21.454169514474394,-373.70496504933465,-386.2326274968751,-357.1248018577417,-18.004051789316406,12.52766244754049,3.9841995,48.614414,0.01,43939,Battery Cycler Data/13-5 (2).xlsx
12.552109901364524,3.29559326171875,-0.08563232421875,85.65193716498408,85.65193716498408,21.46521306526313,-373.957514056751,-385.9218651208461,-357.82615917041693,-18.142097718546495,11.964351064095123,3.9842997,48.595623,0.01,43944,Battery Cycler Data/13-5 (2).xlsx
12.553498790249908,3.29681396484375,-0.085662841796875,85.63810519101902,85.63810519101902,21.459,-374.0468965777552,-386.3281647689377,-357.647259626356,-18.28011530157272,12.28126819118252,3.9843092,48.601936,0.01,43949,Battery Cycler Data/13-5 (2).xlsx
12.55488767913529,3.2965087890625,-0.08563232421875,85.62427321705398,85.62427321705398,21.46097822443521,-374.2085868436007,-386.3889494144188,-357.8861052848084,-18.418055339660725,12.180362570818103,3.9843154,48.59134,0.01,43954,Battery Cycler Data/13-5 (2).xlsx
12.556276568020671,3.2958984375,-0.085662841796875,85.61044124308894,85.61044124308894,21.453808710251163,-374.28152717631633,-386.8275935892145,-357.6582639564276,-18.555917853360143,12.546066412898117,3.9843688,48.591503,0.01,43959,Battery Cycler Data/13-5 (2).xlsx
12.557665456906054,3.29620361328125,-0.085693359375,85.59660434057447,85.59660434057447,21.45836080375615,-374.44219223943094,-386.75606466518474,-358.02829203458407,-18.693751944372252,12.313872425753804,3.9843688,48.576115,0.01,43963,Battery Cycler Data/13-5 (2).xlsx
12.559054345791436,3.29620361328125,-0.085662841796875,85.58276743805999,85.58276743805999,21.448382579396682,-374.9082064819191,-387.731049933006,-357.65707756175567,-18.83150849687678,12.822843451086893,3.984375,48.56093,0.01,43968,Battery Cycler Data/13-5 (2).xlsx
12.560443234676818,3.2958984375,-0.08563232421875,85.56893546409495,85.56893546409495,21.448447906797984,-374.96426024693363,-387.7837714664305,-357.7980398019853,-18.969138505516355,12.81951121949687,3.984372,48.561035,0.01,43973,Battery Cycler Data/13-5 (2).xlsx
12.561832123562201,3.2965087890625,-0.085662841796875,85.55510349012991,85.55510349012991,21.465552093063152,-375.20757117647884,-387.1546290508462,-358.808045713581,-19.10669107198254,11.947057874367346,3.984375,48.556484,0.01,43978,Battery Cycler Data/13-5 (2).xlsx
12.563221012447583,3.2965087890625,-0.085601806640625,85.54127398043958,85.54127398043958,21.451639196698306,-375.4008244862362,-388.0575538284985,-358.2358249051473,-19.244141731443676,12.65672934226231,3.984375,48.549538,0.01,43983,Battery Cycler Data/13-5 (2).xlsx
12.564609901332965,3.2958984375,-0.08563232421875,85.52744693502396,85.52744693502396,21.45736080318808,-375.8539150600725,-388.2187956909065,-358.6650224309378,-19.381490545806116,12.364880630834003,3.984375,48.520367,0.01,43988,Battery Cycler Data/13-5 (2).xlsx
12.565998790218348,3.29681396484375,-0.08563232421875,85.51361742533362,85.51361742533362,21.448426131283693,-376.0361563440114,-388.85677829277597,-358.3465770597895,-19.518786492588333,12.820621948764597,3.984375,48.516506,0.01,43993,Battery Cycler Data/13-5 (2).xlsx
12.56738767910373,3.29559326171875,-0.08563232421875,85.49978791564328,85.49978791564328,21.45438257909371,-376.2949516646216,-388.8117460745384,-358.78762321299394,-19.6560051069452,12.516794409916853,3.984375,48.501102,0.01,43997,Battery Cycler Data/13-5 (2).xlsx
12.568776567989111,3.29620361328125,-0.08563232421875,85.48595840595297,85.48595840595297,21.448,-376.3879147624408,-389.2302728907674,-358.59920079705415,-19.7931464094151,12.842358128326607,3.984375,48.50637,0.01,44002,Battery Cycler Data/13-5 (2).xlsx
12.570165456874495,3.2965087890625,-0.08563232421875,85.47212889626263,85.47212889626263,21.448213065755457,-376.270072418815,-389.10156245156554,-358.7471329037535,-19.930210420538288,12.831490032750539,3.984375,48.521988,0.01,44007,Battery Cycler Data/13-5 (2).xlsx
12.571554345759877,3.2965087890625,-0.085601806640625,85.45830185084701,85.45830185084701,21.458382578942228,-376.44649801252257,-388.7592597257502,-359.40282356086203,-20.06717275812406,12.31276171322767,3.984375,48.51846,0.01,44012,Battery Cycler Data/13-5 (2).xlsx
12.572943234645258,3.29681396484375,-0.08563232421875,85.44447480543138,85.44447480543138,21.448360802506397,-376.5450670172157,-389.36902126775726,-359.0285161383892,-20.204057872964995,12.823954250541583,3.984375,48.511642,0.01,44017,Battery Cycler Data/13-5 (2).xlsx
12.574332123530642,3.2958984375,-0.08563232421875,85.43064529574104,85.43064529574104,21.445,-376.41239626541534,-389.407778922054,-358.9939200201284,-20.340890160801166,12.995382656638647,3.984375,48.527313,0.01,44022,Battery Cycler Data/13-5 (2).xlsx
12.575721012416023,3.29620361328125,-0.08563232421875,85.41681578605072,85.41681578605072,21.451021776511574,-376.23811489279007,-388.92633771266736,-359.43783493552786,-20.477645239439255,12.688222819877293,3.984375,48.53732,0.01,44027,Battery Cycler Data/13-5 (2).xlsx
12.577109901301405,3.29620361328125,-0.085662841796875,85.40298381208568,85.40298381208568,21.451147736220737,-376.1824496577333,-388.8642475025836,-359.5809621482349,-20.614347477119566,12.68179784485032,3.984375,48.54226,0.01,44031,Battery Cycler Data/13-5 (2).xlsx
12.578498790186789,3.29681396484375,-0.085601806640625,85.38915430239535,85.38915430239535,21.447043553275623,-376.11472317976506,-389.0058679110428,-359.50821596991847,-20.75094818523047,12.891144731277734,3.984375,48.55146,0.01,44036,Battery Cycler Data/13-5 (2).xlsx
12.57988767907217,3.29620361328125,-0.085693359375,85.3753223284303,85.3753223284303,21.45344790874205,-375.92492786607886,-388.48939810589246,-359.97143834212136,-20.887496065969287,12.564470239813591,3.984375,48.565758,0.01,44041,Battery Cycler Data/13-5 (2).xlsx
12.581276567957552,3.2952880859375,-0.08563232421875,85.36148789019055,85.36148789019055,21.45180871070562,-375.85331566849476,-388.5013984104199,-360.02432087268335,-21.023991098642853,12.64808274192511,3.984375,48.57621,0.01,44046,Battery Cycler Data/13-5 (2).xlsx
12.582665456842935,3.29620361328125,-0.085693359375,85.34765345195079,85.34765345195079,21.447426132192604,-376.05913519209224,-388.93076527059895,-359.9371914073198,-21.16040896986101,12.871630078506724,3.984375,48.571823,0.01,44051,Battery Cycler Data/13-5 (2).xlsx
12.584054345728317,3.29620361328125,-0.085662841796875,85.33381654943632,85.33381654943632,21.45538257848777,-375.77499348163593,-388.2407797463566,-360.47940023040326,-21.296773979158104,12.465786264720684,3.984375,48.606323,0.01,44056,Battery Cycler Data/13-5 (2).xlsx
12.585443234613699,3.2958984375,-0.085601806640625,85.319987039746,85.319987039746,21.447639198516132,-375.8145829583398,-388.6753449122942,-360.2206396069446,-21.432989044933322,12.86076195395435,3.984375,48.598392,0.01,44061,Battery Cycler Data/13-5 (2).xlsx
12.586832123499082,3.2958984375,-0.08563232421875,85.30615999433037,85.30615999433037,21.455169512176862,-375.9609336693629,-388.43758805799223,-360.74086094167603,-21.569102814339715,12.476654388629374,3.984375,48.597595,0.01,44065,Battery Cycler Data/13-5 (2).xlsx
12.588221012384464,3.29620361328125,-0.08563232421875,85.29233048464003,85.29233048464003,21.451382578336286,-376.15806680701235,-388.82788578387607,-360.6837573637754,-21.70516382467332,12.669818976863729,3.984375,48.605267,0.01,44070,Battery Cycler Data/13-5 (2).xlsx
12.589609901269846,3.2958984375,-0.085662841796875,85.27849851067499,85.27849851067499,21.43923484342842,-375.881587639563,-389.17104041787206,-360.2001317929606,-21.841172055303957,13.289452778309041,3.984375,48.612946,0.01,44075,Battery Cycler Data/13-5 (2).xlsx
12.59099879015523,3.2965087890625,-0.085662841796875,85.26466407243524,85.26466407243524,21.439552090147057,-375.71661183771,-388.98988243952635,-360.35226939976525,-21.97712748561571,13.273270601816364,3.984375,48.630737,0.01,44080,Battery Cycler Data/13-5 (2).xlsx
12.59238767904061,3.29620361328125,-0.085662841796875,85.25082963419548,85.25082963419548,21.4521912890924,-375.7739136355937,-388.4024817517923,-361.1328502981417,-22.11300589837441,12.628568116198629,3.984375,48.630157,0.01,44085,Battery Cycler Data/13-5 (2).xlsx
12.593776567925993,3.29559326171875,-0.08563232421875,85.23699766023043,85.23699766023043,21.447213066399275,-375.95978113869535,-388.8422793147099,-361.0146974711686,-22.24878313121735,12.882498176014568,3.984375,48.627953,0.01,44090,Battery Cycler Data/13-5 (2).xlsx
12.595165456811376,3.2958984375,-0.08563232421875,85.2231681505401,85.2231681505401,21.449426132874287,-376.04682183977616,-388.81643553130345,-361.26325807026575,-22.384459245827372,12.769613691527297,3.984375,48.620937,0.01,44095,Battery Cycler Data/13-5 (2).xlsx
12.596554345696758,3.2958984375,-0.085601806640625,85.20934110512448,85.20934110512448,21.451,-376.47047904260234,-389.1598126426169,-361.47911321980934,-22.520034303858154,12.689333600014566,3.984375,48.600983,0.01,44099,Battery Cycler Data/13-5 (2).xlsx
12.59794323458214,3.29620361328125,-0.085601806640625,85.19551652398356,85.19551652398356,21.454191288991407,-376.67415854616587,-389.200710315308,-361.77736911375735,-22.65550836693359,12.52655176914213,3.984375,48.599674,0.01,44104,Battery Cycler Data/13-5 (2).xlsx
12.599332123467523,3.2958984375,-0.08563232421875,85.18168947856793,85.18168947856793,21.450234844135352,-376.9182837800613,-389.6466465851669,-361.7109794637884,-22.790929752928264,12.728362805105581,3.984375,48.593323,0.01,44109,Battery Cycler Data/13-5 (2).xlsx
12.600721012352905,3.2958984375,-0.085693359375,85.16785504032818,85.16785504032818,21.44942613317726,-377.0796310456561,-389.84924472172935,-361.8051455100767,-22.92634667018433,12.769613676073256,3.984375,48.57353,0.01,44114,Battery Cycler Data/13-5 (2).xlsx
12.602109901238286,3.29681396484375,-0.08563232421875,85.15402060208842,85.15402060208842,21.446234844337337,-377.1719310077074,-390.1043265069262,-361.77770373051385,-23.061686713766846,12.932395499218758,3.984375,48.58482,0.01,44119,Battery Cycler Data/13-5 (2).xlsx
12.60349879012367,3.2958984375,-0.08563232421875,85.14019109239808,85.14019109239808,21.451169511116465,-377.1211859898301,-389.8018731369645,-362.16462709893773,-23.19690173010639,12.680687147134366,3.984375,48.588943,0.01,44124,Battery Cycler Data/13-5 (2).xlsx
12.604887679009051,3.29620361328125,-0.0855712890625,85.12636651125717,85.12636651125717,21.453552088758443,-377.5883486152082,-390.14750482239907,-362.4212481306144,-23.331991821839324,12.559156207190886,3.984375,48.561687,0.01,44129,Battery Cycler Data/13-5 (2).xlsx
12.606276567894433,3.29559326171875,-0.085601806640625,85.11254439439098,85.11254439439098,21.453234844640303,-377.92949203549995,-390.50483028653684,-362.5400554161841,-23.466981151255368,12.575338251036925,3.984375,48.54814,0.01,44134,Battery Cycler Data/13-5 (2).xlsx
12.607665456779817,3.29620361328125,-0.08563232421875,85.09871734897536,85.09871734897536,21.448639200333957,-377.89958001064576,-390.70933369577216,-362.4406007488821,-23.601941918042883,12.809753685126383,3.984375,48.5436,0.01,44138,Battery Cycler Data/13-5 (2).xlsx
